TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE
51679,2474,1,0,0,1,1,1,0
140703,30674,0,1,0,1,0,0,1
140491,1383,1,0,1,0,0,0,1
99161,13601,1,0,1,1,1,1,1
49420,13417,1,0,0,1,1,1,1
15234,27145,1,0,0,0,1,1,1
112863,28296,2,0,1,1,1,0,1
140682,30724,1,1,0,1,0,0,1
62977,27440,1,0,0,1,1,1,1
76515,28883,1,1,0,1,1,0,1
114492,28907,1,0,1,1,1,0,1
102396,28917,1,0,0,1,1,0,1
131490,28837,0,1,0,1,1,0,1
67252,28249,1,0,0,1,1,1,1
128309,12629,1,1,1,1,1,0,1
133488,29589,0,1,1,0,0,0,1
76348,27454,1,0,1,0,1,1,1
21250,28125,0,0,0,1,1,0,1
134947,1696,1,0,1,1,1,0,0
139299,1289,1,0,1,1,1,0,1
70955,1395,0,1,1,1,1,0,1
69839,145,1,0,0,1,1,1,1
19642,14018,1,1,0,1,1,1,1
65192,28633,1,1,1,1,1,1,0
16842,28828,1,0,0,0,0,1,0
23707,160,1,1,0,1,1,1,1
90210,28413,1,0,0,1,1,0,1
96384,27243,0,1,0,1,1,0,1
57037,27460,1,1,0,0,1,0,1
122490,28167,1,0,1,1,1,0,1
3473,2474,1,0,0,1,1,1,0
3484,893,1,1,0,1,1,1,1
126620,27715,1,1,1,1,1,1,1
49495,9,2,0,0,1,1,1,1
3492,12568,1,1,0,0,1,0,0
72947,5,2,0,0,1,0,0,1
109168,12902,1,0,0,0,0,1,1
117637,27744,0,0,0,0,0,0,1
110285,12757,2,1,0,0,1,1,1
118643,28594,1,0,1,1,1,0,1
51715,27134,1,1,0,0,0,0,0
51208,27095,0,0,1,1,1,0,1
118509,28936,1,0,1,1,1,0,1
47996,104,1,0,1,0,1,0,0
69102,30364,1,0,1,0,0,0,1
12194,27773,2,0,0,0,1,0,0
6400,27013,1,0,0,0,1,1,1
140684,27692,2,1,0,0,1,0,1
3647,960,0,0,1,0,1,0,1
3651,13901,0,0,1,0,1,0,1
42045,28751,1,0,1,0,1,0,1
100701,2474,1,0,0,1,1,1,0
134917,13613,1,0,1,1,1,0,0
109171,27078,1,0,0,1,1,1,0
52138,28786,1,0,0,1,1,0,1
142461,891,1,1,1,1,1,0,0
87646,27980,0,1,0,0,1,0,1
3351,12629,2,1,1,1,1,0,1
10737,76,1,0,1,0,1,0,1
23426,12912,1,0,1,1,1,1,1
133850,225,1,0,1,0,0,0,1
136412,12976,2,0,0,1,1,1,1
127356,27453,1,1,1,1,1,0,1
107844,29000,1,0,1,0,0,0,1
128677,28687,1,0,1,0,1,0,1
73580,27640,2,1,0,1,1,0,0
40070,138,1,0,0,1,1,0,1
61845,30297,0,1,1,1,0,1,1
16849,2033,1,0,0,0,0,0,1
98370,69,2,0,0,1,1,0,1
127109,13110,1,1,1,1,1,0,1
38724,13136,1,0,1,1,1,0,1
21427,12641,1,0,0,1,1,1,1
76525,29951,0,1,0,1,0,0,1
98234,12724,1,0,1,0,1,0,1
22020,26994,1,0,0,0,1,0,0
154846,28117,1,0,0,0,1,0,1
41261,27886,1,1,0,1,1,0,1
64258,28921,1,0,0,1,1,0,1
113470,14068,2,0,0,0,1,1,1
74975,1258,1,0,0,1,0,1,1
146101,544,1,0,0,1,1,1,1
62498,23,1,1,0,0,1,1,0
125416,27187,1,0,0,0,1,0,0
138150,14027,1,0,1,1,1,1,1
125246,28467,1,0,1,1,1,0,0
86182,1155,1,0,0,1,1,0,1
81851,13595,0,0,1,0,1,0,1
54599,27145,1,0,0,0,1,1,1
121084,28415,1,0,0,1,1,0,1
22171,27654,1,0,1,1,1,1,0
136989,28773,1,0,0,0,1,0,0
145811,27127,1,0,0,0,1,0,1
22933,1417,1,1,0,1,1,0,1
85066,1258,1,0,0,0,1,1,0
147611,1309,0,1,0,1,1,0,0
64228,28781,1,1,0,1,1,0,1
72953,1079,1,1,1,1,1,1,1
90866,12790,1,1,0,1,1,0,1
151168,12581,0,1,1,1,0,0,1
99670,29594,0,1,0,0,0,0,1
135894,2474,1,0,0,1,1,1,0
104706,636,1,1,0,1,1,0,1
157245,1075,1,1,0,1,0,1,1
66601,13544,1,1,0,0,0,1,0
108663,27804,1,1,0,1,1,0,1
4405,27512,0,0,0,1,1,0,1
40091,28264,1,0,0,1,1,1,1
3558,27487,0,0,1,0,1,0,1
93109,13005,1,1,1,1,1,0,1
131462,480,1,0,0,1,1,0,1
129731,13544,1,1,0,1,1,1,0
94422,751,2,0,0,1,1,1,1
7385,32162,0,0,0,0,0,0,1
85306,27510,1,1,0,0,1,0,0
105821,13844,0,1,0,1,0,0,0
136986,27789,1,0,0,1,1,1,1
62678,28403,1,0,0,1,1,1,1
47987,28108,2,0,1,1,1,1,1
48631,1016,1,0,1,1,1,0,1
22129,13586,1,0,1,0,1,0,0
49497,76,1,0,1,1,1,0,1
70947,28142,2,0,1,1,1,0,1
36194,13281,2,0,1,0,1,1,1
12180,13641,2,1,0,1,1,0,1
121688,399,1,0,1,1,1,0,1
61793,27925,1,0,0,0,1,1,1
81313,13197,0,0,1,1,0,0,1
154900,13516,0,1,1,1,1,0,1
136667,27804,1,1,0,1,1,0,1
103780,28791,1,0,0,1,1,0,1
8704,27127,1,0,0,0,1,0,1
67372,28225,1,1,1,1,1,0,0
81351,12591,1,1,0,1,1,0,1
74206,27864,1,0,0,0,1,0,1
44482,27875,1,1,0,1,1,1,1
43037,27738,0,0,0,0,1,0,1
29016,30542,1,1,0,1,0,0,1
136461,13189,1,0,1,1,0,0,1
28632,399,1,0,1,0,1,0,1
117547,13025,0,0,1,1,1,0,0
67072,28106,1,1,0,1,1,1,1
114494,76,1,0,1,1,1,0,1
124137,12724,1,0,1,1,1,0,1
107053,27564,1,0,1,1,1,0,1
67741,1287,0,1,1,0,0,0,1
53786,499,2,1,0,0,1,1,0
21391,1262,1,0,0,0,1,1,1
120638,28019,0,0,1,1,1,1,1
8974,364,1,0,1,0,1,0,1
16847,27584,1,0,0,1,1,0,1
66930,1028,2,0,0,0,1,0,0
90073,13306,1,0,1,1,1,0,1
36185,13613,1,0,1,1,1,0,0
118073,28162,1,0,0,1,1,0,0
5477,1332,0,0,1,0,1,1,1
66567,2474,1,0,0,1,1,1,0
93012,12641,2,0,0,1,1,1,1
139298,27145,1,0,0,0,1,1,1
25692,9971,1,0,0,1,0,0,1
21297,30450,0,1,1,0,0,0,1
41749,12492,0,0,1,1,1,0,1
78867,28586,1,1,1,0,1,0,0
144769,785,1,0,0,0,1,0,0
29801,27581,1,0,0,1,1,0,0
101275,30996,0,1,0,0,0,0,1
63412,13093,0,1,1,0,1,0,0
127693,28773,1,0,0,1,1,0,0
124778,28587,1,1,0,0,1,0,1
77780,27692,2,1,0,1,1,0,1
110438,30558,0,1,0,1,0,0,1
52409,13595,0,0,1,1,1,0,1
103223,30357,1,0,1,1,0,0,1
121451,76,1,0,1,1,1,0,1
65070,13417,1,0,0,1,1,1,0
33836,27809,1,0,0,0,1,0,0
22780,31853,1,0,0,1,0,0,1
155477,13652,1,0,1,0,1,0,0
87635,27218,1,1,0,1,1,0,1
56190,13009,0,1,1,1,1,1,1
10977,499,1,1,0,0,1,1,0
137108,1379,1,0,1,0,1,0,1
38239,27243,0,1,0,1,1,0,1
49982,32457,2,0,0,1,0,0,1
24913,27442,1,1,0,1,1,0,0
19335,27773,2,0,0,0,1,0,0
89946,27738,0,0,0,0,1,0,1
22802,26984,0,0,0,1,1,0,1
76189,44,1,0,1,0,1,0,1
63574,12035,0,0,1,1,1,0,1
140723,27460,0,1,0,1,1,0,1
157186,28142,2,0,1,0,1,0,1
25369,28927,2,0,1,0,1,1,0
116343,28729,1,0,1,1,1,0,0
72065,27367,1,0,0,0,1,0,1
91012,76,1,0,1,1,1,0,1
25306,30414,1,0,0,0,0,0,1
111232,28434,2,0,0,0,1,0,0
90686,28296,2,0,1,1,1,0,1
61704,14068,2,0,0,1,0,0,0
77712,2408,1,0,0,0,1,0,1
152360,28537,1,0,1,0,1,1,1
86072,13265,1,0,0,1,1,0,1
19249,27051,0,0,1,0,1,0,0
44855,1696,1,0,1,1,1,0,0
61927,12628,1,0,1,0,1,1,1
134775,3346,1,0,1,1,1,0,1
108366,13544,1,1,0,1,1,1,0
25186,27291,1,0,0,1,0,1,0
60352,364,1,0,1,1,1,0,1
112964,76,1,0,1,1,1,0,1
113603,11958,1,1,1,1,0,0,0
44915,13107,0,0,1,1,1,0,1
69116,11904,1,0,0,0,1,1,0
38695,28208,1,0,0,1,1,0,1
118519,31357,0,1,0,1,0,0,1
71358,28400,1,1,1,1,1,1,1
21121,1303,1,1,0,1,1,0,1
49267,80,1,0,0,0,1,0,1
53237,12597,1,1,0,0,1,0,1
52239,44,1,0,1,0,1,0,1
128669,64,2,0,0,0,1,0,1
127348,1395,0,1,1,1,1,0,1
35470,30670,0,0,0,1,1,0,1
114930,13998,1,1,1,1,0,0,0
116346,27896,1,0,1,1,1,1,1
157136,27510,1,1,0,0,0,0,0
67931,28296,2,0,1,1,1,0,1
134749,12597,1,1,0,0,1,1,0
24909,28346,1,1,1,1,1,0,1
24208,499,2,1,0,1,0,1,0
66971,28024,1,0,1,0,1,0,0
17486,28297,1,1,0,1,1,0,1
57537,960,1,0,1,0,1,0,1
22572,27295,1,0,0,1,1,0,1
107721,28996,1,0,0,0,0,0,1
132678,27239,1,0,0,1,0,0,0
109256,13417,1,0,0,0,1,1,1
123104,160,1,1,0,1,1,1,1
140853,3543,1,0,1,1,1,1,1
142417,28633,1,1,1,1,1,1,0
3451,27145,1,0,0,1,1,1,1
43252,1383,0,0,1,1,1,0,1
67298,76,1,0,1,1,1,0,1
16816,27748,2,1,1,0,1,0,1
67729,28427,1,0,1,0,1,1,1
40909,28123,2,0,0,0,1,0,1
120805,7,2,0,1,0,0,0,1
60899,10008,1,0,1,0,1,1,1
23702,27705,1,0,0,1,0,1,1
119284,483,1,0,0,0,1,0,1
126495,26979,0,0,0,0,1,0,1
76212,28236,1,1,0,0,1,0,1
78747,28537,1,0,1,0,1,1,1
13201,12908,1,0,0,1,1,1,1
44895,12597,1,1,0,1,0,1,1
79547,3445,1,0,0,0,1,0,1
149886,27053,1,0,1,0,0,1,0
33825,27804,1,1,0,1,1,0,1
108662,27809,1,0,0,0,1,0,0
79591,9933,2,0,0,1,1,0,1
86572,10008,1,0,1,0,1,1,1
92236,12585,0,0,1,1,1,0,1
24338,1309,1,1,0,0,1,0,0
17808,28229,1,1,1,0,1,1,1
18425,27442,1,1,0,1,1,0,0
134257,28773,1,0,0,1,1,0,0
98604,26987,1,0,1,1,1,0,1
114897,12757,2,1,0,1,1,0,1
4412,13150,0,0,0,0,0,0,1
51725,9,1,0,0,1,1,1,1
21271,12506,1,0,1,1,1,0,0
74204,27340,1,0,1,1,1,1,1
58107,27095,0,0,1,1,1,0,1
52273,499,2,1,0,0,0,1,1
138989,12934,0,1,0,1,0,0,0
126933,12724,1,0,1,1,1,0,1
44503,133,1,1,0,1,1,0,1
79845,12557,0,1,0,1,1,0,1
6556,13446,2,1,0,1,1,0,1
42055,28066,1,0,0,1,0,0,1
48384,31377,0,0,1,1,0,0,1
46901,28494,1,0,0,0,1,1,1
98156,28541,2,0,0,0,1,0,1
86157,13281,2,0,1,1,1,1,1
53018,27280,1,1,1,0,1,0,0
19029,1904,1,0,0,1,1,0,1
97041,3091,1,0,0,0,0,0,0
66623,12976,2,0,0,1,1,1,1
16852,1655,1,0,1,0,1,1,1
68057,28771,1,0,0,0,1,1,1
76243,27451,1,0,0,0,1,0,1
134925,893,1,1,0,1,1,1,1
72470,2476,1,0,0,0,1,0,1
123039,27051,0,0,1,0,1,0,1
118976,13904,0,1,0,0,0,0,0
155598,28883,0,1,0,1,1,0,1
99236,10001,0,0,1,0,1,0,1
144176,13019,0,0,1,0,0,0,1
119565,1557,0,0,1,1,0,0,1
118332,1696,1,0,1,0,1,0,0
159028,64,2,0,0,1,1,0,1
134930,2637,1,0,0,0,1,0,0
113495,27327,0,0,1,1,0,0,1
47274,470,1,1,0,1,1,1,1
17785,654,1,0,0,1,1,1,1
17315,13306,1,0,1,1,1,0,1
103226,12757,2,1,0,0,1,1,1
108323,27706,1,0,0,0,1,1,1
44899,13613,1,0,1,1,1,0,0
110000,13281,2,0,1,1,1,1,1
127239,12758,1,1,0,0,1,0,1
104291,27093,0,1,0,0,1,0,1
127038,76,1,0,1,0,1,0,1
31387,474,1,0,0,1,1,0,1
83559,28054,1,0,1,1,1,1,1
43539,31509,0,0,1,0,0,0,1
65065,27115,1,0,0,1,1,1,1
125502,31705,1,0,1,1,0,1,1
81852,1696,1,0,1,1,1,1,1
127812,9848,0,0,1,1,1,0,1
152526,1258,1,0,0,0,1,1,1
113260,1309,1,1,0,1,1,0,0
22614,217,1,0,1,1,1,0,1
16825,13417,1,0,0,0,1,1,0
12073,13238,1,1,0,0,1,1,0
53238,1886,1,0,0,1,0,0,0
90188,13446,1,1,0,0,1,0,1
120799,30960,0,0,0,0,0,0,1
132703,12724,0,0,1,1,1,0,1
119307,3323,1,0,0,1,0,0,1
70382,14,1,0,0,1,0,0,1
40083,12697,0,0,1,0,1,0,0
55796,27210,1,0,0,1,1,0,1
4623,1962,0,1,0,1,0,0,0
99437,28521,1,0,0,1,1,1,1
23405,27203,1,1,0,1,0,0,1
127005,28790,2,1,1,0,1,0,1
92216,1490,0,0,1,0,1,0,1
50213,1395,0,1,1,1,1,0,1
118450,12629,1,1,1,0,1,0,1
108733,27343,1,1,1,1,1,1,1
17648,31829,0,1,1,0,0,0,1
121458,28731,1,1,0,0,1,0,1
67641,28066,1,0,0,0,0,0,0
56662,14068,2,0,0,1,1,0,0
49545,13417,1,0,0,1,1,1,1
125556,663,1,0,1,1,0,0,1
144685,12287,0,0,1,0,1,0,1
99589,12837,0,0,1,1,0,0,1
16805,2474,1,0,0,1,1,1,0
99047,13586,1,0,1,0,1,0,0
51524,12995,2,0,1,0,0,0,1
17481,21,1,1,0,1,1,1,1
25943,13360,1,0,1,0,1,0,1
125574,470,1,1,0,1,1,1,1
60860,28401,2,0,1,0,1,1,1
74237,1696,1,0,1,1,1,0,0
41007,12809,1,0,0,1,0,0,1
134731,26994,1,0,0,1,1,0,1
134736,12790,1,1,0,1,1,0,1
47935,1809,2,1,0,1,1,1,0
9061,27875,1,1,0,1,0,1,0
48275,13882,1,0,0,0,1,1,1
83042,358,1,0,1,1,1,0,0
56882,358,2,0,1,1,1,0,0
102510,28704,1,0,0,0,1,0,0
118278,28229,2,1,1,0,1,1,1
105361,28280,1,0,1,0,1,0,1
127336,27094,1,1,0,0,1,0,0
21759,28401,1,0,1,0,1,1,0
117991,28503,0,1,1,1,1,0,0
115146,26971,1,0,0,1,0,1,0
131489,27367,1,0,0,0,0,0,0
16927,27710,2,0,0,0,1,0,0
52338,30240,0,1,0,0,0,0,1
91011,27706,1,0,0,1,1,1,1
21717,27845,1,1,0,1,1,1,1
110399,27474,2,0,0,0,1,0,0
144567,31539,0,0,1,1,1,0,1
17520,13381,1,0,1,0,0,1,0
123055,28553,1,0,0,0,1,0,0
807,28274,0,0,0,1,1,1,1
148366,595,2,1,0,0,1,0,1
21686,2476,1,0,0,1,1,0,1
41756,28819,1,1,0,1,1,0,1
51436,11904,1,0,0,1,1,1,0
59609,1016,0,0,1,0,1,0,1
134282,9841,0,1,1,1,1,0,1
3390,28299,1,0,1,1,1,0,1
73866,28773,1,0,0,0,1,0,0
131393,28308,2,0,1,1,0,1,1
52287,28731,1,1,0,1,1,0,1
10847,11904,1,0,0,0,1,1,0
135527,27295,1,0,0,0,1,0,0
47072,27672,1,0,0,1,1,1,1
42613,26971,1,0,0,1,1,1,1
133829,27086,1,1,1,0,1,1,1
126321,27544,2,0,0,0,1,0,1
114136,28356,1,0,1,1,1,0,1
22610,12568,1,1,0,0,1,0,0
156968,76,1,0,1,0,1,0,1
21147,39,1,0,0,1,0,1,0
40071,28108,2,0,1,1,1,1,0
78054,13446,1,1,0,1,1,0,1
54442,158,1,0,0,0,1,0,1
155683,21,1,1,0,0,1,1,1
6414,2037,1,0,0,1,0,0,1
135280,12629,1,1,1,0,1,0,1
18516,13613,1,0,1,1,1,0,0
63206,474,1,0,0,0,1,1,0
119232,28006,0,1,1,1,1,0,1
146846,13417,1,0,0,1,1,1,0
23030,28427,1,0,1,1,1,1,1
136496,299,1,0,0,0,1,1,1
99510,27974,0,0,0,1,1,0,1
89937,13306,1,0,1,1,1,0,1
23714,2083,1,0,0,0,1,1,1
58072,27672,2,0,0,1,1,1,1
53822,1383,0,0,1,0,1,0,1
19433,13364,1,0,0,1,1,1,0
25366,27243,0,1,0,1,1,0,1
1057,413,1,1,0,1,1,1,1
112935,13613,1,0,1,1,1,0,0
130281,29000,0,0,1,1,0,0,1
122633,27127,1,0,0,0,1,0,1
64281,1262,1,0,0,1,1,1,0
65185,27780,1,0,1,0,1,1,1
90953,1696,1,0,1,1,1,1,1
109859,3091,1,0,0,0,1,0,1
75313,3702,2,0,1,1,1,0,0
118046,27295,1,0,0,0,1,0,0
69000,28674,0,0,1,1,1,0,0
113599,27440,1,0,0,1,1,1,1
78726,28434,2,0,0,1,0,0,0
127203,27440,1,0,0,1,1,1,1
41931,1016,0,0,1,0,1,0,1
4600,27488,0,0,1,1,1,0,1
49862,1503,1,0,0,0,0,0,1
41491,12759,1,1,1,1,1,0,1
78674,27020,1,0,1,1,1,0,0
49956,27340,1,0,1,1,1,1,1
28320,12218,1,1,0,1,1,0,1
154895,12597,1,1,0,0,1,0,1
95359,28054,1,0,1,1,0,0,0
147986,1022,0,0,1,0,1,0,1
108619,28290,1,0,1,1,1,0,1
99631,28687,1,0,1,0,1,0,1
88120,30498,0,0,0,0,0,0,1
60035,465,1,0,0,0,1,1,1
49475,28173,1,0,0,1,1,0,1
118476,12641,2,0,0,1,1,1,1
83547,3702,2,0,1,0,1,0,0
101848,31623,0,0,1,1,0,0,1
145130,13281,2,0,1,1,1,1,1
125365,12607,1,1,1,1,1,0,1
48377,76,1,0,1,1,1,0,1
67733,12757,2,1,0,1,1,0,1
3474,1307,0,0,1,1,1,0,1
110659,12881,1,1,0,0,1,0,1
25414,27088,1,1,0,1,1,0,1
61182,27804,1,1,0,1,1,0,1
101714,28225,1,1,1,0,1,0,1
39385,26985,1,0,0,0,1,1,0
48216,28093,0,0,1,1,1,0,1
155533,26994,1,0,0,1,1,0,1
139799,2401,1,1,1,1,1,0,0
66624,76,1,0,1,1,1,0,1
52569,12070,1,0,1,1,1,0,1
52186,1155,1,0,0,0,1,0,1
116255,2907,2,0,0,0,1,0,1
82842,13998,0,1,1,1,1,0,1
152712,97,1,0,1,1,1,1,0
28323,393,2,1,1,1,1,1,1
128808,1980,1,0,0,1,1,1,1
5758,27185,1,0,0,1,1,0,1
90507,29980,0,0,0,0,0,0,1
123669,11995,0,1,1,1,1,0,0
91027,27962,1,0,1,0,1,1,1
86841,12791,1,0,0,1,1,0,1
86833,12641,2,0,0,0,1,0,1
130229,406,1,0,0,1,1,1,1
44862,13265,0,0,0,1,0,0,1
114556,12976,2,0,0,1,1,1,1
118036,27013,1,0,0,0,1,1,1
133501,27119,0,0,1,1,1,0,1
110658,12923,0,0,1,1,0,0,0
134679,1425,0,1,1,1,1,0,1
122546,32119,0,0,1,1,0,0,1
111559,13281,2,0,1,1,1,1,1
100118,1026,0,0,0,1,1,0,1
58838,28085,1,0,1,0,1,0,0
93568,28378,1,1,0,1,1,1,1
44196,27324,1,0,0,0,1,0,1
62700,1079,1,1,1,0,1,1,1
18802,28359,1,1,0,1,1,0,0
77773,76,1,0,1,1,1,0,1
12524,393,2,1,1,0,1,1,1
13379,28006,1,1,1,0,1,0,1
12044,13352,1,0,0,1,1,0,1
95281,12629,1,1,1,0,1,0,1
143383,3702,1,0,1,1,1,1,1
52308,28127,1,0,0,0,0,0,1
73587,27367,1,0,0,1,0,0,0
137903,28054,1,0,1,1,1,1,1
69087,13559,0,0,0,1,1,0,0
113566,9995,0,0,1,1,1,0,1
110575,470,1,1,0,1,1,1,1
119356,26985,1,0,0,0,1,1,1
67081,13901,0,0,1,0,1,0,1
99163,28042,1,0,1,1,1,0,1
84800,2401,1,1,1,0,1,0,1
56705,28401,1,0,1,0,1,1,0
145676,401,1,1,0,1,1,1,0
143848,28359,0,1,0,0,1,0,1
79426,13641,2,1,0,1,1,0,1
153232,13229,0,0,1,0,1,0,1
22615,27169,1,1,1,0,1,0,1
122536,9841,0,1,1,0,1,0,1
582,28639,1,0,1,0,1,0,1
79407,1258,1,0,0,0,1,1,1
107836,1155,1,0,0,1,1,0,1
52208,76,1,0,1,0,1,0,1
120620,80,1,0,0,1,1,0,1
133372,27199,1,1,1,1,1,0,0
13355,28269,1,0,0,0,1,0,1
35465,27135,1,0,0,1,1,0,1
81314,2127,2,0,0,0,0,0,0
117250,27712,1,0,0,1,1,0,1
22926,28564,0,0,0,1,1,0,1
89884,27581,1,0,0,1,1,0,0
107712,28820,0,0,1,1,1,0,1
57125,13417,1,0,0,1,1,1,1
110939,785,1,0,0,0,1,0,0
31623,27564,1,0,1,1,1,0,1
10968,27127,1,0,0,0,1,0,1
43260,27618,1,1,0,0,1,0,0
80575,13352,1,0,0,1,1,0,1
25488,12629,1,1,1,1,1,0,1
90111,28599,1,0,0,1,1,1,1
79780,13008,2,0,1,1,1,0,1
41399,14,1,0,0,1,0,0,1
86073,28264,1,0,0,0,1,1,1
127491,28927,2,0,1,1,1,1,1
37643,28346,1,1,1,0,1,0,1
113235,28623,1,0,0,1,1,1,0
143261,29990,0,1,0,0,0,0,1
40187,76,1,0,1,0,1,0,1
38830,27748,2,1,1,1,1,0,1
22778,13650,1,1,0,0,1,0,0
126994,27333,1,0,1,0,1,0,1
68989,2504,2,0,0,1,1,1,0
118249,13265,1,0,0,1,1,0,1
92775,28354,0,0,0,1,1,0,1
18487,28078,2,0,1,0,0,0,0
120353,785,1,0,0,0,1,0,0
3564,13093,0,1,1,0,1,0,1
17565,28936,1,0,1,1,1,0,0
828,28917,1,0,0,1,1,0,1
93011,13352,1,0,0,1,1,0,1
148346,29197,1,0,1,1,0,0,1
83560,29590,0,0,1,1,0,0,1
158448,12658,1,0,0,1,1,0,1
12078,27293,1,0,0,1,1,0,1
90491,12912,1,0,1,1,1,1,1
66345,28516,1,1,1,0,1,0,1
66596,28633,1,1,1,1,1,1,1
92785,12597,1,1,0,1,1,0,1
100997,299,1,0,0,0,1,1,1
47324,27872,1,0,0,1,1,0,1
150322,12895,1,1,1,1,1,0,1
1538,13417,1,0,0,1,1,1,0
128008,12035,0,1,1,1,0,0,1
119297,27032,1,0,0,1,1,1,1
33815,28674,0,0,1,0,0,0,1
77104,663,2,0,1,1,1,0,1
56215,12557,0,1,0,0,1,0,1
113279,13314,2,0,1,0,0,0,0
28639,27621,1,0,0,0,1,1,1
147874,11,2,0,0,1,1,0,1
65168,28249,1,0,0,0,1,1,0
113931,31494,0,0,1,0,0,0,1
71370,9877,0,0,1,1,0,0,0
125899,30008,0,1,0,0,0,0,1
85002,12881,1,1,0,1,0,0,1
104696,406,1,0,0,1,1,1,1
9518,544,2,0,0,1,1,1,1
120122,28354,0,0,0,0,1,0,1
25955,27706,1,0,0,0,0,1,1
127332,1956,1,1,0,1,0,0,0
89949,28280,1,0,1,1,1,0,1
90931,27093,1,1,0,1,1,0,1
59179,26994,1,0,0,1,1,0,1
3548,348,1,1,0,0,1,1,1
25322,12724,1,0,1,0,0,0,1
17490,12757,2,1,0,0,1,1,1
24990,28758,0,1,1,0,1,1,1
31386,1303,1,1,0,0,1,0,1
140200,13559,0,0,0,1,1,0,0
22383,13417,1,0,0,0,1,1,1
44211,898,2,0,0,1,1,1,1
126475,1696,1,0,1,1,1,1,1
127122,28275,2,0,1,0,1,0,0
24547,28621,2,0,0,1,1,1,1
19180,28542,0,1,0,0,0,0,1
49952,27454,1,0,1,1,1,1,1
86233,544,1,0,0,1,1,1,1
114349,28403,1,0,0,1,1,1,1
43203,12837,0,0,1,0,0,0,0
140711,2504,2,0,0,1,1,1,0
6569,27134,1,1,0,0,1,1,1
3123,13613,1,0,1,0,1,1,0
153139,13338,0,1,0,1,0,1,1
17626,2474,1,0,0,0,1,1,0
111900,13431,0,0,1,0,0,0,0
135224,2504,2,0,0,1,1,1,0
81309,399,1,0,1,0,1,0,1
79352,76,1,0,1,1,0,0,1
52357,2907,2,0,0,0,1,0,1
128694,27199,1,1,1,0,1,0,0
22392,27692,2,1,0,1,0,1,0
10539,1287,0,1,1,1,1,0,1
151487,28553,1,0,0,0,1,0,0
128012,76,1,0,1,1,1,0,1
41479,28269,1,0,0,1,1,0,1
50177,28330,1,0,0,0,0,0,1
40084,13899,0,0,1,1,0,0,1
9021,31353,1,1,0,0,0,0,1
89199,27672,2,0,0,1,1,1,1
47993,27757,2,0,0,1,1,0,1
33974,393,2,1,1,1,1,1,1
135237,9933,2,0,0,1,1,0,0
122444,1980,1,0,0,1,1,1,1
53007,27983,0,1,1,1,1,0,0
92010,474,1,0,0,1,0,1,0
67061,1904,1,0,0,0,1,0,1
89562,29643,0,0,0,1,0,0,1
56648,13314,2,0,1,0,1,0,1
50800,27295,1,0,0,1,1,0,1
67345,27886,1,1,0,1,1,0,1
135917,1696,1,0,1,1,1,1,1
17640,28296,2,0,1,1,1,0,1
3329,30375,0,0,0,0,0,0,1
61865,27925,1,0,0,0,0,1,1
33787,28524,0,1,0,1,1,0,1
76235,32153,0,0,0,1,0,0,1
87656,28280,1,0,1,1,1,0,1
118464,407,2,0,0,1,0,1,0
78058,28276,1,0,0,0,1,0,1
89505,13652,1,0,1,0,0,0,0
51420,1280,0,0,1,0,0,0,1
3069,12604,0,0,1,0,1,0,1
121498,28274,0,0,0,0,1,1,1
81842,9877,0,0,1,0,1,0,1
16770,12881,1,1,0,0,0,0,1
11843,12629,1,1,1,0,1,0,0
52349,12757,2,1,0,0,1,0,1
21148,3045,1,0,0,1,1,0,1
87806,2637,1,0,0,1,1,0,1
127554,27141,1,0,1,1,1,0,1
13349,27878,1,1,0,1,1,1,1
2297,897,1,1,0,0,1,0,1
61356,1107,2,0,0,1,1,1,1
107555,5,2,0,0,0,0,0,1
88116,28106,1,1,0,1,1,1,1
89479,27576,1,0,1,0,0,1,0
2348,27883,0,0,1,1,1,0,1
73893,28439,0,0,1,1,1,0,1
109240,1155,1,0,0,0,1,0,1
92238,27280,1,1,1,1,1,0,1
135089,2476,1,0,0,0,1,0,1
25471,27715,1,1,1,0,1,1,1
106655,10001,0,0,1,0,0,0,0
48243,80,1,0,0,0,1,0,1
55866,28264,1,0,0,0,1,1,0
3676,1696,1,0,1,0,1,0,0
109875,27454,1,0,1,1,1,1,1
60401,12641,1,0,0,0,1,0,1
43741,13613,1,0,1,1,1,0,0
36206,1749,1,0,1,1,1,0,1
106066,27053,0,0,1,1,1,1,1
113670,654,1,0,0,1,1,1,0
61205,330,1,0,0,1,1,0,1
106959,13009,0,1,1,0,1,0,0
51271,484,1,0,0,1,1,1,1
101843,483,2,0,0,1,0,0,0
135107,2474,1,0,0,1,1,1,0
114557,13314,2,0,1,0,1,0,1
77093,328,1,1,0,1,0,1,1
46425,28208,1,0,0,0,1,0,1
43265,1696,1,0,1,0,1,1,1
4942,28142,2,0,1,1,1,0,1
70394,28262,1,0,1,1,0,0,0
64369,28085,1,0,1,0,1,0,0
100837,26987,1,0,1,1,1,0,1
133368,27093,1,1,0,1,1,0,1
99593,27056,1,0,0,0,1,0,1
59282,28639,1,0,1,1,0,0,0
86822,27121,2,0,0,1,1,0,1
107587,27340,1,0,1,0,1,1,1
103779,12624,1,1,0,1,1,1,1
